SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
"In accordance with local MLS rules, some MLS listings are not included in the download"
MLS Listing,,Single Family Residential,622 Sterling Dr,Cheyenne,WY,82009,740000,4,3.0,WESTERN HILLS N,3982,12632,2003,1,186,,Active,,,https://www.redfin.com/WY/Cheyenne/622-Sterling-Dr-82009/home/134928865,CBR,98029,N,Y,41.1927814,-104.8402861
MLS Listing,,Single Family Residential,848 Custer St,Cheyenne,WY,82009,529000,5,3.0,WESTERN HILLS,3947,13939,1965,1,134,,Active,,,https://www.redfin.com/WY/Cheyenne/848-Custer-St-82009/home/135057005,CBR,98028,N,Y,41.1762187,-104.8449299
MLS Listing,,Single Family Residential,5117 Lasso Dr,Cheyenne,WY,82009,756000,4,3.0,WHITNEY RANCH,3971,7841,2025,1,190,,Active,August-1-2025 05:00 PM,August-1-2025 07:00 PM,https://www.redfin.com/WY/Cheyenne/5117-Lasso-Dr-82009/home/181980462,CBR,98027,N,Y,41.38312,-104.878302
MLS Listing,,Single Family Residential,7207 Willshire Blvd,Cheyenne,WY,82009,390000,5,2.0,MONTEREY HTS,1876,10019,1963,1,208,,Active,,,https://www.redfin.com/WY/Cheyenne/7207-Willshire-Blvd-82009/home/134985070,CBR,98026,N,Y,41.183066,-104.8177147
MLS Listing,,Single Family Residential,2387 Silver Gate Way,Cheyenne,WY,82009,619000,3,2.0,YELLOWSTONE ESTATES,3326,215186,2021,1,186,,Active,August-2-2025 01:00 PM,August-2-2025 03:00 PM,https://www.redfin.com/WY/Cheyenne/2387-Silver-Gate-Way-82009/home/179126162,CBR,98024,N,Y,41.3325563,-104.8300753
MLS Listing,,Single Family Residential,2132 Goodnight Trl,Cheyenne,WY,82007,489000,5,3.0,SWEETGRASS,2280,8276,2020,1,214,,Active,August-3-2025 12:30 PM,August-3-2025 02:00 PM,https://www.redfin.com/WY/Cheyenne/2132-Goodnight-Trl-82007/home/172636600,CBR,98023,N,Y,41.0986957,-104.7858924
MLS Listing,,Single Family Residential,Tract 2 Glencoe Dr,Cheyenne,WY,82009,725000,3,2.0,MEADOWLARK RIDGE ESTATES,3616,200812,2025,1,200,,Active,,,https://www.redfin.com/WY/Cheyenne/Tract-2-Glencoe-Dr-82009/home/196774997,CBR,98022,N,Y,41.1787128431985,-104.656401773834
MLS Listing,,Single Family Residential,312 E Pershing Blvd,Cheyenne,WY,82001,364900,3,2.0,PERSHING HTS,2397,5227,1921,1,152,,Active,,,https://www.redfin.com/WY/Cheyenne/312-E-Pershing-Blvd-82001/home/134816308,CBR,98021,N,Y,41.1462116,-104.8191028
MLS Listing,,Single Family Residential,1408 Columbine Ct,Cheyenne,WY,82001,355000,5,2.0,GRANDVIEW ESTAT,2000,7841,1971,1,178,,Active,August-2-2025 10:00 AM,August-2-2025 12:00 PM,https://www.redfin.com/WY/Cheyenne/1408-Columbine-Ct-82001/home/134731219,CBR,98020,N,Y,41.1390355,-104.7526181
MLS Listing,,Single Family Residential,511 Montclair Dr,Cheyenne,WY,82009,389000,4,2.0,MONTEREY HTS,1783,6970,1975,1,218,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/WY/Cheyenne/511-Montclair-Dr-82009/home/134975352,CBR,98019,N,Y,41.1786956,-104.8211027
MLS Listing,,Single Family Residential,1101 Prairie Ave,Cheyenne,WY,82009,329000,3,2.0,NIMMO ADD,1920,6970,1959,1,171,,Active,,,https://www.redfin.com/WY/Cheyenne/1101-Prairie-Ave-82009/home/134945271,CBR,98017,N,Y,41.163845,-104.8109211
MLS Listing,,Single Family Residential,3410 Duff Ave,Cheyenne,WY,82001,339000,3,2.0,BLACKS REPLAT,1564,5663,1950,1,217,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/WY/Cheyenne/3410-Duff-Ave-82001/home/134843543,CBR,98016,N,Y,41.1474731,-104.807483
